respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.1,0.08
27976,0.14,0.23
27977,0.06,0.22
27978,0.05,0.5
27979,0.3,0.84
27980,0.08,0.1
27981,0.06,0.3
27982,0.14,0.62
27983,0.82,0.92
27984,0.1,0.48
27985,0.08,0.88
27986,0.45,0.75
27987,0.19,0.44
27988,0.05,0.7
27989,0.17,0.36
27990,0.11,0.55
27991,0.18,0.47
27992,0.0,0.05
27993,0.08,0.19
27994,0.51,0.86
27995,0.17,0.74
27996,0.03,0.1
27997,0.09,0.28
27998,0.29,0.81
27999,0.42,0.79
28000,0.06,0.13
28001,0.03,0.08
28002,0.05,0.04
28003,0.06,0.37
28004,0.18,0.49
28005,0.21,0.43
28006,0.25,0.24
28007,0.21,0.48
28008,0.05,0.76
28009,0.16,0.42
28010,0.01,0.11
28011,0.09,0.59
28012,0.65,0.81
28013,0.51,0.66
28014,0.06,0.11
28015,0.33,0.71
28016,0.34,0.75
28017,0.12,0.42
28018,0.05,0.68
28019,0.04,0.13
28020,0.03,0.13
28021,0.29,0.42
28022,0.43,0.56
28023,0.36,0.61
28024,0.06,0.39
28025,0.42,0.67
28026,0.09,0.23
28027,0.26,0.61
28028,0.24,0.86
28029,0.42,0.54
28030,0.49,0.9
28031,0.02,0.17
28032,0.07,0.67
28033,0.29,0.22
28034,0.53,0.7
28035,0.15,0.27
28036,0.04,0.43
28037,0.07,0.62
28038,0.04,0.11
28039,0.04,0.41
28040,0.47,0.88
28041,0.12,0.86
28042,0.1,0.08
28043,0.58,0.74
28044,0.15,0.33
28045,0.12,0.5
28046,0.03,0.51
28047,0.29,0.77
28048,0.06,0.16
28049,0.11,0.86
28050,0.01,0.26
28051,0.13,0.8
28052,0.57,0.73
28053,0.01,0.23
28054,0.29,0.28
28055,0.11,0.22
28056,0.48,0.95
28057,0.1,0.8
28058,0.08,0.22
28059,0.08,0.25
28060,0.05,0.26
28061,0.1,0.22
28062,0.38,0.55
28063,0.07,0.3
28064,0.02,0.52
28065,0.1,0.27
28066,0.11,0.52
28067,0.15,0.81
28068,0.17,0.23
28069,0.15,0.44
28070,0.08,0.49
28071,0.17,0.54
28072,0.19,0.29
28073,0.01,0.05
28074,0.41,0.44
28075,0.12,0.27
28076,0.1,0.71
28077,0.08,0.34
28078,0.13,0.58
28079,0.36,0.82
28080,0.17,0.1
28081,0.26,0.84
28082,0.11,0.64
28083,0.03,0.17
28084,0.08,0.12
28085,0.41,0.31
28086,0.25,0.62
28087,0.11,0.89
28088,0.22,0.55
28089,0.09,0.24
28090,0.04,0.53
28091,0.03,0.12
28092,0.03,0.1
28093,0.11,0.53
28094,0.06,0.47
28095,0.66,0.87
28096,0.38,0.65
28097,0.04,0.11
28098,0.14,0.5
28099,0.13,0.15
28100,0.01,0.16
28101,0.25,0.84
28102,0.07,0.22
28103,0.09,0.88
28104,0.21,0.77
28105,0.05,0.12
28106,0.08,0.37
28107,0.02,0.08
28108,0.48,0.61
28109,0.08,0.32
28110,0.14,0.85
28111,0.12,0.4
28112,0.47,0.56
28113,0.14,0.75
28114,0.04,0.09
28115,0.09,0.27
28116,0.07,0.39
28117,0.14,0.15
28118,0.08,0.16
28119,0.54,0.81
28120,0.48,0.75
28121,0.69,0.82
28122,0.03,0.07
28123,0.13,0.14
28124,0.19,0.4
28125,0.35,0.57
28126,0.34,0.62
28127,0.11,0.43
28128,0.07,0.07
28129,0.45,0.83
28130,0.09,0.13
28131,0.18,0.18
28132,0.55,0.94
28133,0.13,0.97
28134,0.21,0.39
28135,0.2,0.79
28136,0.13,0.65
28137,0.09,0.11
28138,0.09,0.63
28139,0.44,0.82
28140,0.53,0.77
28141,0.01,0.02
28142,0.01,0.04
28143,0.21,0.36
28144,0.17,0.77
28145,0.14,0.44
28146,0.04,0.11
28147,0.16,0.41
28148,0.56,0.7
28149,0.04,0.15
28150,0.2,0.78
28151,0.13,0.58
28152,0.33,0.45
28153,0.06,0.13
28154,0.08,0.12
28155,0.06,0.81
28156,0.07,0.53
28157,0.19,0.28
28158,0.66,0.87
28159,0.36,0.87
28160,0.08,0.22
28161,0.17,0.55
28162,0.24,0.75
28163,0.12,0.32
28164,0.33,0.72
28165,0.04,0.23
28166,0.65,0.97
28167,0.13,0.34
28168,0.38,0.81
28169,0.05,0.26
28170,0.04,0.45
28171,0.18,0.38
28172,0.08,0.65
28173,0.05,0.16
28174,0.05,0.17
28175,0.17,0.75
28176,0.07,0.04
28177,0.14,0.29
28178,0.12,0.84
28179,0.22,0.33
28180,0.06,0.24
28181,0.11,0.41
28182,0.07,0.41
28183,0.03,0.15
28184,0.06,0.14
28185,0.22,0.4
28186,0.1,0.38
28187,0.25,0.48
28188,0.13,0.26
28189,0.04,0.18
28190,0.16,0.35
28191,0.01,0.01
28192,0.03,0.23
28193,0.12,0.94
28194,0.06,0.23
28195,0.38,0.86
28196,0.7,0.87
28197,0.15,0.51
28198,0.52,0.8
28199,0.16,0.37
28200,0.05,0.25
28201,0.1,0.3
28202,0.07,0.59
28203,0.53,0.9
28204,0.08,0.12
28205,0.41,0.43
28206,0.21,0.28
28207,0.37,0.58
28208,0.1,0.26
28209,0.46,0.62
28210,0.0,0.09
28211,0.46,0.7
28212,0.57,0.68
28213,0.63,0.74
28214,0.01,0.12
28215,0.37,0.57
28216,0.21,0.29
28217,0.04,0.05
28218,0.68,0.66
28219,0.2,0.18
28220,0.07,0.29
28221,0.08,0.23
28222,0.23,0.74
28223,0.33,0.88
28224,0.13,0.2
28225,0.24,0.51
28226,0.03,0.07
28227,0.16,0.95
28228,0.03,0.53
28229,0.59,0.82
28230,0.03,0.02
28231,0.63,0.86
28232,0.23,0.42
28233,0.2,0.4
28234,0.5,0.88
28235,0.02,0.32
28236,0.04,0.15
28237,0.21,0.2
28238,0.13,0.76
28239,0.12,0.45
28240,0.43,0.36
28241,0.08,0.08
28242,0.35,0.73
28243,0.16,0.32
28244,0.08,0.71
28245,0.21,0.46
28246,0.02,0.07
28247,0.39,0.28
28248,0.16,0.49
28249,0.06,0.42
28250,0.3,0.69
28251,0.32,0.71
28252,0.05,0.16
28253,0.37,0.76
28254,0.22,0.22
28255,0.19,0.61
28256,0.6,0.72
28257,0.03,0.15
28258,0.17,0.19
28259,0.09,0.75
28260,0.34,0.49
28261,0.31,0.65
28262,0.13,0.18
28263,0.1,0.38
28264,0.48,0.77
28265,0.1,0.6
28266,0.03,0.05
28267,0.17,0.37
28268,0.06,0.14
28269,0.12,0.13
28270,0.25,0.77
28271,0.57,0.49
28272,0.09,0.54
28273,0.25,0.58
28274,0.61,0.85
28275,0.16,0.53
28276,0.18,0.53
28277,0.02,0.05
28278,0.43,0.81
28279,0.49,0.73
28280,0.04,0.13
28281,0.01,0.06
28282,0.03,0.12
28283,0.16,0.28
28284,0.48,0.54
28285,0.36,0.59
28286,0.04,0.36
28287,0.06,0.26
28288,0.18,0.34
28289,0.0,0.05
28290,0.13,0.19
28291,0.66,0.93
28292,0.11,0.29
28293,0.08,0.22
28294,0.53,0.81
28295,0.14,0.53
28296,0.24,0.49
28297,0.04,0.19
28298,0.12,0.73
28299,0.17,0.35
28300,0.09,0.3
28301,0.1,0.12
28302,0.05,0.28
28303,0.85,0.95
28304,0.0,0.43
28305,0.12,0.22
28306,0.05,0.07
28307,0.14,0.9
28308,0.54,0.89
28309,0.02,0.12
28310,0.23,0.37
28311,0.18,0.89
28312,0.09,0.66
28313,0.11,0.32
28314,0.16,0.43
28315,0.78,0.88
28316,0.16,0.29
28317,0.0,0.09
28318,0.03,0.09
28319,0.06,0.16
28320,0.5,0.75
28321,0.22,0.84
28322,0.39,0.5
28323,0.25,0.76
28324,0.05,0.93
28325,0.05,0.7
28326,0.35,0.4
28327,0.69,0.79
28328,0.42,0.35
28329,0.22,0.61
28330,0.22,0.55
28331,0.03,0.0
28332,0.0,0.05
28333,0.12,0.26
28334,0.04,0.14
28335,0.01,0.15
28336,0.55,0.77
28337,0.12,0.11
28338,0.08,0.21
28339,0.83,0.89
28340,0.24,0.52
28341,0.39,0.92
28342,0.14,0.24
28343,0.47,0.79
28344,0.07,0.47
28345,0.21,0.52
28346,0.2,0.66
28347,0.24,0.58
28348,0.11,0.53
28349,0.02,0.13
28350,0.79,0.86
28351,0.09,0.62
28352,0.21,0.78
28353,0.4,0.64
28354,0.01,0.13
28355,0.22,0.51
28356,0.14,0.59
28357,0.01,0.08
28358,0.44,0.57
28359,0.15,0.88
28360,0.42,0.71
28361,0.07,0.28
28362,0.25,0.85
28363,0.67,0.65
28364,0.56,0.93
28365,0.04,0.04
28366,0.03,0.22
28367,0.05,0.33
28368,0.54,0.79
28369,0.1,0.03
28370,0.27,0.57
28371,0.17,0.19
28372,0.02,0.15
28373,0.16,0.2
28374,0.03,0.15
28375,0.2,0.29
28376,0.04,0.29
28377,0.15,0.17
28378,0.04,0.11
28379,0.05,0.33
28380,0.19,0.3
28381,0.73,0.94
28382,0.12,0.25
28383,0.08,0.12
28384,0.13,0.15
28385,0.7,0.91
28386,0.23,0.49
28387,0.24,0.84
28388,0.36,0.64
28389,0.05,0.14
28390,0.49,0.96
28391,0.32,0.17
28392,0.42,0.7
28393,0.09,0.83
28394,0.11,0.46
28395,0.02,0.7
28396,0.07,0.24
28397,0.15,0.35
28398,0.17,0.11
28399,0.85,0.9
28400,0.12,0.75
28401,0.05,0.14
28402,0.17,0.48
28403,0.33,0.55
28404,0.1,0.7
28405,0.08,0.14
28406,0.08,0.12
28407,0.72,0.68
28408,0.1,0.86
28409,0.02,0.09
28410,0.56,0.67
28411,0.32,0.35
28412,0.56,0.68
28413,0.19,0.31
28414,0.86,0.94
28415,0.03,0.1
28416,0.07,0.22
28417,0.01,0.08
28418,0.66,0.69
28419,0.73,0.89
28420,0.6,0.66
28421,0.07,0.37
28422,0.01,0.13
28423,0.01,0.14
28424,0.26,0.34
28425,0.05,0.14
28426,0.06,0.43
28427,0.3,0.39
28428,0.01,0.74
28429,0.12,0.11
28430,0.64,0.68
28431,0.86,0.83
28432,0.02,0.28
28433,0.29,0.49
28434,0.03,0.62
28435,0.25,0.69
28436,0.15,0.18
28437,0.02,0.3
28438,0.05,0.1
28439,0.04,0.08
28440,0.09,0.89
28441,0.77,0.89
28442,0.05,0.94
28443,0.74,0.86
28444,0.32,0.47
28445,0.25,0.32
28446,0.04,0.28
28447,0.13,0.66
28448,0.5,0.46
28449,0.11,0.44
28450,0.02,0.48
28451,0.07,0.24
28452,0.04,0.1
28453,0.04,0.49
28454,0.13,0.26
28455,0.65,0.86
28456,0.18,0.4
28457,0.36,0.61
28458,0.08,0.37
28459,0.01,0.07
28460,0.04,0.14
28461,0.18,0.35
28462,0.05,0.31
28463,0.47,0.32
28464,0.11,0.68
28465,0.42,0.6
28466,0.06,0.17
28467,0.36,0.7
28468,0.2,0.24
28469,0.13,0.31
28470,0.11,0.13
28471,0.11,0.81
28472,0.28,0.4
28473,0.08,0.21
28474,0.11,0.34
28475,0.4,0.65
28476,0.1,0.19
28477,0.04,0.05
28478,0.31,0.54
28479,0.32,0.47
28480,0.02,0.3
28481,0.06,0.51
28482,0.43,0.78
28483,0.06,0.45
28484,0.18,0.51
28485,0.06,0.1
28486,0.04,0.05
28487,0.03,0.15
28488,0.21,0.85
28489,0.38,0.42
28490,0.04,0.55
28491,0.22,0.61
28492,0.22,0.67
28493,0.15,0.11
28494,0.59,0.49
28495,0.03,0.16
28496,0.21,0.86
28497,0.06,0.19
28498,0.04,0.35
28499,0.06,0.5
28500,0.12,0.32
28501,0.21,0.6
28502,0.1,0.35
28503,0.36,0.35
28504,0.08,0.23
28505,0.02,0.04
28506,0.72,0.82
28507,0.01,0.08
28508,0.61,0.81
28509,0.26,0.41
28510,0.32,0.62
28511,0.22,0.82
28512,0.05,0.21
28513,0.24,0.35
28514,0.13,0.44
28515,0.12,0.25
28516,0.16,0.27
28517,0.07,0.13
28518,0.09,0.57
28519,0.08,0.33
28520,0.18,0.14
28521,0.06,0.69
28522,0.43,0.76
28523,0.23,0.51
28524,0.33,0.35
28525,0.14,0.24
28526,0.11,0.24
28527,0.1,0.27
28528,0.43,0.73
28529,0.09,0.21
28530,0.14,0.84
28531,0.06,0.08
28532,0.02,0.14
28533,0.05,0.23
28534,0.04,0.06
28535,0.03,0.17
28536,0.15,0.75
28537,0.07,0.62
28538,0.6,0.85
28539,0.02,0.14
28540,0.08,0.96
28541,0.31,0.67
28542,0.07,0.12
28543,0.24,0.31
28544,0.21,0.7
28545,0.12,0.7
28546,0.12,0.33
28547,0.13,0.69
28548,0.02,0.11
28549,0.0,0.19
28550,0.04,0.45
28551,0.31,0.75
28552,0.44,0.4
28553,0.1,0.16
28554,0.16,0.64
28555,0.18,0.43
28556,0.07,0.1
28557,0.37,0.83
28558,0.13,0.55
28559,0.05,0.08
28560,0.12,0.52
28561,0.49,0.87
28562,0.19,0.26
28563,0.08,0.25
28564,0.07,0.09
28565,0.25,0.43
28566,0.17,0.61
28567,0.03,0.11
28568,0.15,0.5
28569,0.31,0.58
28570,0.02,0.26
28571,0.07,0.19
28572,0.02,0.05
28573,0.74,0.95
28574,0.16,0.47
28575,0.51,0.74
28576,0.19,0.23
28577,0.07,0.85
28578,0.03,0.04
28579,0.19,0.65
28580,0.17,0.63
28581,0.09,0.5
28582,0.29,0.47
28583,0.06,0.75
28584,0.19,0.75
28585,0.31,0.22
28586,0.06,0.23
28587,0.4,0.8
28588,0.21,0.6
28589,0.76,0.88
28590,0.08,0.23
28591,0.59,0.97
28592,0.84,0.95
28593,0.27,0.64
28594,0.08,0.26
28595,0.09,0.7
28596,0.09,0.16
28597,0.13,0.8
28598,0.09,0.16
28599,0.09,0.36
28600,0.03,0.28
28601,0.09,0.75
28602,0.37,0.76
28603,0.16,0.28
28604,0.32,0.38
28605,0.09,0.13
28606,0.16,0.37
28607,0.09,0.07
28608,0.08,0.28
28609,0.38,0.73
28610,0.2,0.34
28611,0.13,0.29
28612,0.19,0.86
28613,0.2,0.35
28614,0.06,0.08
28615,0.05,0.19
28616,0.16,0.31
28617,0.02,0.07
28618,0.14,0.16
28619,0.43,0.46
28620,0.55,0.49
28621,0.06,0.85
28622,0.55,0.66
28623,0.21,0.31
28624,0.01,0.36
28625,0.27,0.2
28626,0.13,0.74
28627,0.54,0.84
28628,0.28,0.3
28629,0.07,0.08
28630,0.71,0.9
28631,0.14,0.4
28632,0.08,0.28
28633,0.22,0.51
28634,0.52,0.48
28635,0.35,0.83
28636,0.12,0.44
28637,0.51,0.71
28638,0.15,0.18
28639,0.07,0.86
28640,0.14,0.45
28641,0.1,0.31
28642,0.19,0.47
28643,0.07,0.47
28644,0.14,0.4
28645,0.08,0.45
28646,0.21,0.19
28647,0.0,0.22
28648,0.16,0.4
28649,0.44,0.4
28650,0.21,0.38
28651,0.61,0.78
28652,0.08,0.1
28653,0.08,0.66
28654,0.16,0.79
28655,0.23,0.77
28656,0.53,0.76
28657,0.12,0.23
28658,0.79,0.86
28659,0.06,0.08
28660,0.57,0.32
28661,0.48,0.58
28662,0.04,0.1
28663,0.12,0.32
28664,0.32,0.71
28665,0.2,0.23
28666,0.08,0.2
28667,0.26,0.48
28668,0.11,0.36
28669,0.42,0.75
28670,0.14,0.21
28671,0.2,0.17
28672,0.1,0.63
28673,0.22,0.56
28674,0.21,0.32
28675,0.55,0.93
28676,0.09,0.59
28677,0.1,0.94
28678,0.05,0.09
28679,0.4,0.53
28680,0.19,0.36
28681,0.27,0.71
28682,0.61,0.88
28683,0.1,0.26
28684,0.04,0.07
28685,0.02,0.18
28686,0.27,0.78
28687,0.02,0.04
28688,0.3,0.72
28689,0.51,0.91
28690,0.1,0.41
28691,0.41,0.53
28692,0.17,0.81
28693,0.02,0.89
28694,0.12,0.67
28695,0.21,0.62
28696,0.13,0.3
28697,0.13,0.38
28698,0.82,0.77
28699,0.07,0.12
28700,0.12,0.89
28701,0.21,0.28
28702,0.05,0.24
28703,0.17,0.45
28704,0.37,0.75
28705,0.26,0.83
28706,0.24,0.24
28707,0.03,0.3
28708,0.19,0.16
28709,0.03,0.12
28710,0.66,0.89
28711,0.59,0.93
28712,0.15,0.3
28713,0.12,0.26
28714,0.46,0.5
28715,0.42,0.76
28716,0.05,0.08
28717,0.06,0.55
28718,0.04,0.52
28719,0.05,0.16
28720,0.03,0.2
28721,0.01,0.3
28722,0.32,0.4
28723,0.1,0.74
28724,0.15,0.71
28725,0.33,0.67
28726,0.08,0.37
28727,0.17,0.39
28728,0.08,0.21
28729,0.37,0.87
28730,0.23,0.61
28731,0.13,0.31
28732,0.11,0.14
28733,0.07,0.12
28734,0.07,0.26
28735,0.04,0.41
28736,0.17,0.16
28737,0.14,0.75
28738,0.05,0.85
28739,0.25,0.69
28740,0.36,0.67
28741,0.04,0.51
28742,0.16,0.2
28743,0.12,0.19
28744,0.09,0.62
28745,0.15,0.89
28746,0.18,0.26
28747,0.15,0.8
28748,0.83,0.81
28749,0.1,0.44
28750,0.11,0.38
28751,0.11,0.64
28752,0.24,0.31
28753,0.21,0.15
28754,0.52,0.66
28755,0.17,0.74
28756,0.12,0.13
28757,0.14,0.42
28758,0.06,0.1
28759,0.09,0.54
28760,0.07,0.18
28761,0.21,0.71
28762,0.21,0.87
28763,0.27,0.44
28764,0.49,0.65
28765,0.22,0.55
28766,0.15,0.71
28767,0.07,0.43
28768,0.06,0.02
28769,0.17,0.44
28770,0.19,0.63
28771,0.34,0.75
28772,0.09,0.65
28773,0.14,0.22
28774,0.62,0.93
28775,0.02,0.49
28776,0.11,0.47
28777,0.08,0.29
28778,0.25,0.38
28779,0.69,0.91
28780,0.07,0.04
28781,0.24,0.75
28782,0.18,0.91
28783,0.18,0.37
28784,0.04,0.3
28785,0.18,0.48
28786,0.07,0.11
28787,0.1,0.15
28788,0.04,0.16
28789,0.54,0.65
28790,0.4,0.73
28791,0.84,0.99
28792,0.47,0.8
28793,0.69,0.95
28794,0.03,0.11
28795,0.18,0.11
28796,0.02,0.06
28797,0.47,0.86
28798,0.1,0.84
28799,0.12,0.31
28800,0.11,0.19
28801,0.08,0.18
28802,0.33,0.29
28803,0.1,0.77
28804,0.08,0.89
28805,0.03,0.07
28806,0.54,0.66
28807,0.16,0.17
28808,0.07,0.14
28809,0.11,0.79
28810,0.12,0.12
28811,0.08,0.9
28812,0.0,0.07
28813,0.08,0.23
28814,0.14,0.33
28815,0.07,0.12
28816,0.13,0.47
28817,0.05,0.32
28818,0.11,0.31
28819,0.13,0.73
28820,0.02,0.17
28821,0.02,0.12
28822,0.09,0.16
28823,0.12,0.66
28824,0.51,0.81
28825,0.11,0.33
28826,0.14,0.31
28827,0.59,0.72
28828,0.19,0.24
28829,0.07,0.13
28830,0.18,0.57
28831,0.02,0.11
28832,0.09,0.32
28833,0.12,0.49
28834,0.39,0.67
28835,0.37,0.36
28836,0.12,0.59
28837,0.72,0.84
28838,0.41,0.64
28839,0.54,0.7
28840,0.14,0.47
28841,0.07,0.21
28842,0.28,0.23
28843,0.38,0.79
28844,0.0,0.24
28845,0.04,0.07
28846,0.57,0.71
28847,0.1,0.09
28848,0.2,0.49
28849,0.36,0.43
28850,0.13,0.3
28851,0.13,0.2
28852,0.41,0.85
28853,0.01,0.12
28854,0.12,0.79
28855,0.09,0.15
28856,0.08,0.43
28857,0.13,0.4
28858,0.28,0.77
28859,0.08,0.1
28860,0.16,0.34
28861,0.59,0.72
28862,0.24,0.48
28863,0.17,0.93
28864,0.47,0.53
28865,0.1,0.8
28866,0.23,0.34
28867,0.06,0.35
28868,0.09,0.1
28869,0.05,0.13
28870,0.1,0.14
28871,0.14,0.14
28872,0.05,0.65
28873,0.03,0.04
28874,0.11,0.57
28875,0.2,0.78
28876,0.16,0.53
28877,0.02,0.05
28878,0.02,0.09
28879,0.17,0.57
28880,0.32,0.68
28881,0.34,0.24
28882,0.52,0.65
28883,0.5,0.62
28884,0.34,0.36
28885,0.16,0.34
28886,0.06,0.14
28887,0.04,0.09
28888,0.05,0.19
28889,0.08,0.21
28890,0.07,0.73
28891,0.11,0.09
28892,0.03,0.17
28893,0.2,0.69
28894,0.04,0.18
28895,0.05,0.23
28896,0.29,0.3
28897,0.43,0.78
28898,0.09,0.4
28899,0.18,0.52
28900,0.2,0.44
28901,0.05,0.92
28902,0.18,0.22
28903,0.17,0.23
28904,0.05,0.68
28905,0.34,0.69
28906,0.09,0.78
28907,0.03,0.06
28908,0.57,0.84
28909,0.38,0.7
28910,0.08,0.67
28911,0.23,0.6
28912,0.07,0.89
28913,0.36,0.42
28914,0.46,0.94
28915,0.09,0.26
28916,0.21,0.65
28917,0.11,0.68
28918,0.74,0.93
28919,0.16,0.69
28920,0.43,0.66
28921,0.27,0.58
28922,0.17,0.35
28923,0.6,0.82
28924,0.13,0.82
28925,0.36,0.71
28926,0.2,0.26
28927,0.09,0.19
28928,0.45,0.7
28929,0.07,0.1
28930,0.05,0.07
28931,0.28,0.68
28932,0.61,0.45
28933,0.01,0.05
28934,0.44,0.7
28935,0.48,0.6
28936,0.02,0.13
28937,0.42,0.51
28938,0.03,0.1
28939,0.19,0.66
28940,0.41,0.53
28941,0.47,0.74
28942,0.11,0.19
28943,0.26,0.47
28944,0.13,0.18
28945,0.02,0.2
28946,0.33,0.45
28947,0.06,0.1
28948,0.31,0.64
28949,0.19,0.45
28950,0.08,0.96
28951,0.14,0.14
28952,0.01,0.51
28953,0.24,0.86
28954,0.18,0.38
28955,0.02,0.79
28956,0.19,0.53
28957,0.06,0.31
28958,0.13,0.25
28959,0.23,0.49
28960,0.16,0.57
28961,0.21,0.35
28962,0.21,0.17
28963,0.14,0.4
28964,0.09,0.48
28965,0.4,0.29
28966,0.09,0.17
28967,0.7,0.95
28968,0.24,0.81
28969,0.1,0.27
28970,0.17,0.16
28971,0.15,0.58
28972,0.1,0.87
28973,0.07,0.41
28974,0.03,0.03
28975,0.11,0.45
28976,0.17,0.76
28977,0.24,0.26
28978,0.08,0.34
28979,0.23,0.77
28980,0.11,0.18
28981,0.53,0.7
28982,0.06,0.19
28983,0.02,0.0
28984,0.43,0.65
28985,0.3,0.45
28986,0.25,0.46
28987,0.03,0.18
28988,0.46,0.58
28989,0.24,0.85
28990,0.23,0.38
28991,0.42,0.55
28992,0.03,0.1
28993,0.12,0.32
28994,0.22,0.23
28995,0.25,0.76
28996,0.24,0.5
28997,0.09,0.16
28998,0.49,0.81
28999,0.15,0.47
29000,0.76,0.87
29001,0.03,0.23
29002,0.13,0.3
29003,0.53,0.85
29004,0.54,0.77
29005,0.16,0.74
29006,0.06,0.09
29007,0.2,0.82
29008,0.24,0.51
29009,0.13,0.44
29010,0.14,0.28
29011,0.14,0.31
29012,0.34,0.49
29013,0.07,0.24
29014,0.18,0.44
29015,0.04,0.04
29016,0.23,0.61
29017,0.1,0.85
29018,0.04,0.06
29019,0.14,0.6
29020,0.53,0.63
29021,0.34,0.56
29022,0.24,0.42
29023,0.58,0.77
29024,0.28,0.55
29025,0.03,0.15
29026,0.4,0.48
29027,0.51,0.77
29028,0.11,0.33
29029,0.02,0.29
29030,0.06,0.31
29031,0.05,0.18
29032,0.71,0.86
29033,0.14,0.44
29034,0.43,0.5
29035,0.09,0.18
29036,0.05,0.3
29037,0.12,0.92
29038,0.0,0.36
29039,0.32,0.46
29040,0.03,0.03
29041,0.42,0.59
29042,0.15,0.16
29043,0.1,0.27
29044,0.74,0.79
29045,0.19,0.36
29046,0.06,0.26
29047,0.22,0.16
29048,0.64,0.92
29049,0.48,0.9
29050,0.09,0.67
29051,0.49,0.56
29052,0.05,0.12
29053,0.03,0.64
29054,0.04,0.11
29055,0.22,0.84
29056,0.06,0.68
29057,0.19,0.85
29058,0.06,0.13
29059,0.02,0.18
29060,0.15,0.46
29061,0.17,0.56
29062,0.14,0.25
29063,0.61,0.65
29064,0.91,0.96
29065,0.23,0.23
29066,0.14,0.66
29067,0.75,0.92
29068,0.01,0.1
29069,0.12,0.88
29070,0.17,0.55
29071,0.55,0.63
29072,0.1,0.68
29073,0.22,0.27
29074,0.59,0.92
29075,0.21,0.61
29076,0.73,0.72
29077,0.06,0.92
29078,0.18,0.53
29079,0.58,0.61
29080,0.03,0.22
29081,0.15,0.89
29082,0.06,0.12
29083,0.1,0.12
29084,0.56,0.81
29085,0.21,0.86
29086,0.71,0.66
29087,0.34,0.43
29088,0.06,0.46
29089,0.02,0.09
29090,0.12,0.58
29091,0.38,0.84
29092,0.25,0.57
29093,0.47,0.86
29094,0.05,0.09
29095,0.18,0.49
29096,0.38,0.8
29097,0.07,0.19
29098,0.46,0.63
29099,0.72,0.86
29100,0.53,0.73
29101,0.3,0.6
29102,0.2,0.82
29103,0.47,0.62
29104,0.17,0.65
29105,0.61,0.82
29106,0.07,0.46
29107,0.16,0.27
29108,0.39,0.81
29109,0.14,0.36
29110,0.01,0.3
29111,0.67,0.89
29112,0.5,0.73
29113,0.16,0.13
29114,0.09,0.22
29115,0.05,0.17
29116,0.15,0.34
29117,0.35,0.59
29118,0.32,0.82
29119,0.88,0.97
29120,0.04,0.22
29121,0.08,0.12
29122,0.39,0.95
29123,0.2,0.29
29124,0.15,0.09
29125,0.01,0.52
29126,0.3,0.31
29127,0.52,0.68
29128,0.1,0.69
29129,0.03,0.03
29130,0.25,0.65
29131,0.03,0.06
29132,0.43,0.64
29133,0.19,0.49
29134,0.08,0.25
29135,0.22,0.85
29136,0.08,0.2
29137,0.15,0.49
29138,0.03,0.12
29139,0.0,0.26
29140,0.11,0.16
29141,0.22,0.18
29142,0.4,0.6
29143,0.16,0.42
29144,0.61,0.88
29145,0.5,0.56
29146,0.03,0.2
29147,0.11,0.79
29148,0.19,0.83
29149,0.27,0.74
29150,0.13,0.38
29151,0.13,0.2
29152,0.41,0.69
29153,0.1,0.16
29154,0.15,0.21
29155,0.23,0.88
29156,0.04,0.15
29157,0.02,0.07
29158,0.13,0.78
29159,0.29,0.65
29160,0.02,0.06
29161,0.5,0.62
29162,0.12,0.13
29163,0.03,0.21
29164,0.11,0.17
29165,0.62,0.84
29166,0.13,0.38
29167,0.11,0.05
29168,0.14,0.5
29169,0.74,0.84
29170,0.11,0.42
29171,0.2,0.64
29172,0.03,0.46
29173,0.09,0.28
29174,0.24,0.2
29175,0.44,0.52
29176,0.39,0.53
29177,0.29,0.47
29178,0.18,0.17
29179,0.06,0.35
29180,0.06,0.55
29181,0.25,0.42
29182,0.01,0.11
29183,0.48,0.4
29184,0.03,0.14
29185,0.47,0.34
29186,0.08,0.32
29187,0.13,0.19
29188,0.14,0.44
29189,0.01,0.07
29190,0.16,0.52
29191,0.09,0.21
29192,0.11,0.2
29193,0.08,0.24
29194,0.05,0.14
29195,0.27,0.62
29196,0.18,0.23
29197,0.13,0.16
29198,0.22,0.29
29199,0.06,0.28
29200,0.35,0.33
29201,0.19,0.2
29202,0.38,0.45
29203,0.07,0.57
29204,0.03,0.69
29205,0.07,0.76
29206,0.15,0.78
29207,0.14,0.49
29208,0.15,0.98
29209,0.03,0.1
29210,0.05,0.07
29211,0.39,0.56
29212,0.02,0.07
29213,0.06,0.19
29214,0.14,0.85
29215,0.19,0.28
29216,0.53,0.85
29217,0.28,0.27
29218,0.71,0.77
29219,0.03,0.07
29220,0.12,0.65
29221,0.47,0.75
29222,0.01,0.11
29223,0.04,0.06
29224,0.57,0.43
29225,0.1,0.81
29226,0.24,0.38
29227,0.22,0.49
29228,0.46,0.74
29229,0.13,0.19
29230,0.53,0.45
29231,0.05,0.37
29232,0.19,0.46
29233,0.02,0.33
29234,0.03,0.02
29235,0.31,0.62
29236,0.64,0.68
29237,0.16,0.41
29238,0.65,0.87
29239,0.12,0.2
29240,0.25,0.6
29241,0.05,0.2
29242,0.17,0.82
29243,0.16,0.5
29244,0.59,0.78
